Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Cello;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Sextett F-Dur,[FÅr 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Tarentelle,[FÅr Violoncello und Klavier];Tarentelle,[FÅr Violoncello und Klavier];/2059216/data_item_onb_sounds_AL00237949;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert fÅr Violoncello und Orchester D-Dur. Hob VIIb: 2.];Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert fÅr Violoncello und Orchester D-Dur. Hob VIIb: 2.];/2059216/data_item_onb_sounds_AL00116547;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(fÅr 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;(fÅr 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;4 kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello und Klavier,4 kleine StÅcke fÅr Cello und Klavier;4 kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello und Klavier,4 kleine StÅcke fÅr Cello und Klavier;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(Nr. 1, F-Dur fÅr 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;(Nr. 1, F-Dur fÅr 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;/2059216/data_item_onb_sounds_AL00484346;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Drei kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncell mit Klavierbegleitung,[Drei kleine PhantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello mit Klavierbegleitung];Drei kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncell mit Klavierbegleitung,[Drei kleine PhantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello mit Klavierbegleitung];/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa in honorem Sanctissimae Trinitatis [D-Dur],Ö 5 Voci: 2 Sop., Alto, Ten. ä Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];Missa in honorem Sanctissimae Trinitatis [D-Dur],Ö 5 Voci: 2 Sop., Alto, Ten. ä Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;II in f-Moll fÅr 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;II in f-Moll fÅr 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;/2059216/data_item_onb_sounds_AL00484361;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Tarentelle,[FÅr Violoncello und Klavier];"Bibliophiler Halbledereinband mit Titelschild in Golddruck: ""Camille Saint-Saâns TARENTELLE"",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht nÑher bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: ""C. Saint-Saens 1919"". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte";/2059216/data_item_onb_sounds_AL00237949;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Sonata a Sette (in Es),per Il Clavicembalo, Viola dÔAmore, Flauto dÔamore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto dÔAmore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concerto per il Violoncello,[Hob VIIb: 2],Konzerte, Vc Orch, Hob 7b,2,[Konzert fÅr Violoncello und Orchester D-Dur. Hob VIIb: 2.];Mus.Hs.35156 A/Haydn/10 MUS ,Tinte,Titelblatt signiert u. datiert;/2059216/data_item_onb_sounds_AL00116547;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Op. 52,Trio fÅr Violine, Violoncello und Klavier,Trios, Vl Vc Kl op. 52;"Bl. 1r, mit Bleistift, von fremder Hand: ""Trio. Antoine Rubinstein, Op. 52"". - Bl. 1r unten: ""Verlag und Eigenthum von Bartholf Senff in Leipzig. 210"" (Stechermarken in Bleistift). - Bl. 1 - 14: Partitur (Klavierstimme). - Bl. 15 - 26: 2 Stimmen. - Bl. 20v, 26v: leer. - Jede Stimme in einer Lage, lose DoppelblÑtter,Mus.Hs.39552 A/Rubinstein/2 MUS ,Tinte, vereinzelt Bleistift";/2059216/data_item_onb_sounds_AL00237942;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(fÅr 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quintett fÅr Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachla· Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;(Nr. 1, F-Dur fÅr 4stimmigen gemischten Chor, Orgel und Violoncello, WAB 5),Ave Maria,Ave Maria, WAB 5;Mus.Hs.33189 MUS ,Tinte, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484346;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa in honorem Sanctissimae Trinitatis [D-Dur],Ö 5 Voci: 2 Sop., Alto, Ten. ä Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;II in f-Moll fÅr 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.19709 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484361;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Trio Nr. 3. F-Dur,[FÅr Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;O swiftly glides the bonny boat, aus 25 Schottische Lieder mit Begleitung von Klavier, Violine und Violoncello,Op. 108, Nr. 19,Schottische Lieder / O swiftly glides the bonny boat;"Moderner Einband aus Pergamentimitation v. Dr. F. G. Zeileis.,Mus.Hs.42530 A/Beethoven/14 MUS ,Titel ermittelt. - Recto rechts oben ""22"", Pagina (vielleicht ""24"") auf Versoseite undeutlich. - Nachsatzblatt verso Bemerkungen v. Zeileis zur Provenienz mit Bleistift.,braune Tinte";/2059216/data_item_onb_sounds_AL00225941;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Cello;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575
http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;"Motetto ""Heu heu peccatores"",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores";Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Lie·gen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlu·chores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pîlchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;(Bass solo mit 3 Violen),Domine, Ecce enim veritatem dilexisti;"Eine Bearbeitung zu Sarti ""Miserere"" unter Signatur: HK.521,HK.522 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517273;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;Sextett F-Dur,[FÅr 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+braccio;"Schon lacht der holde FrÅhling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie fÅr Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hîrnern. KV 580],Schon lacht der holde FrÅhling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollstÑndig fÅr Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist fÅr die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schlu· kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3558
http://localhost/DDB/music+genres/Viola+da+gamba;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
http://localhost/DDB/music+genres/Viola+da+gamba;"Motetto ""Heu heu peccatores"",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores";Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
