Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Trompete;Instrumentierungs-Skizze. Trompeten-Stimme. 6 Takte;F28.Goellerich.634 A/Liszt/3/8 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00234891;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Trompete;(Hymnus in B-Dur f�r 4stimmigen gemischten Chor, 2 Violinen, 2 Trompeten, Orgel, WAB 44),Tantum ergo;Mus.Hs.19719 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484381;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Trompete;(Kantate in D-Dur f�r 6stimmigen gemischten Chor, 3 H”rner, 2 Trompeten, Baáposaune, WAB 61),Auf, Br�der, auf zur frohen Feier;Mus.Hs.19728 MUS ,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484391;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Trompete;Missa solemnis,[F�r 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baá und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von K”chel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Trompete;Neunte Symphonie (Nr. 9) d-Moll. Scherzo. 2. Satz. - Dritte Symphonie (Nr. 3) d-Moll. Fassung 1889. Adagio. 2. Satz. Trompeten.,WAB 109, WAB 103;Mus.Hs.28224 A/Bruckner/161 MUS ,Tinte u. Bleistift,Titel ermittelt. - Fr�her Mus.Hs.2105 Nr. 4;/2059216/data_item_onb_sounds_AL00230395;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Trompete;(Kantate in D-Dur f�r 4stimmigen M„nnerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 H”rner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Br�der, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/Contrabasso;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875;http://www.mimo-db.eu/InstrumentsKeywords/3111 ;http://www.mimo-db.eu/InstrumentsKeywords/3108
http://localhost/DDB/music+genres/Contrabasso;II in f-Moll f�r 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.19709 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484361;http://www.mimo-db.eu/InstrumentsKeywords/3111 ;http://www.mimo-db.eu/InstrumentsKeywords/3108
http://localhost/DDB/music+genres/Bl„ser+;Ballo Gavotte von Christoph Willibald Gluck, f�r Bl„ser und Pauken eingerichtet von W. A. Mozart,[KV 626b / 28],Paride ed Elena Chaconne und Gavotte, Gavotte / Arr.;"Bl. 1r: ""Ballo gavotte"",: ""N. 4"" [Mitte, Bleistift], ""12"" [rechts, schwarze Tinte], ""Mozart's Handschrift, erhalten am 30. April 1856 von Jean Baptiste Andr‚."" [Links am Rand quer, schwarze Tinte, von anderer Hand)]. - Bl. 1v: ""Original Manuscript of Mozart, presented to H. S. H. by Paul Mendelssohn Esq., Berlin."" [links am Rand quer von anderer Hand],Braune u. schwarze Tinte,Mus.Hs.41985 MUS ,Neue, rosa-graue Mappe mit Titelschild";/2059216/data_item_onb_sounds_AL00237114;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;"Festkantate. ""Preiset den Herrn"",f�r vierstimmigen M„nnerchor, Bariton-Solo, Blasorchester und Pauken. WAB 16";Mus.Hs.43330 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00542562;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;(in D-Dur f�r 4stimmigen M„nnerchor und Blasorchester, WAB 16),Festkantate;Mus.Hs.19733 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Zur Grundsteinlegung des Maria-Empf„ngnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484396;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;Leg in den Sarg mir mein gr�nes Gewand, Trubor,[Lied f�r M„nnerchor mit Blasorchester. Ohne Op.],Todeslied der Bojaren;Mus.Hs.34924 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236255;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;"Cantate zur Grundsteinlegung,[4stg. M„nnerchor, Bariton-Solo, Blasorchester und Pauken, D-Dur.],Festkantate ""Preiset den Herrn"",Kantate zur Grundsteinlegung des Maria-Empf„ngnis-Domes in Linz";Bleistift und Tinte,Mit Eintragungen von Otto Kitzler,Mus.Hs.19732 MUS ;/2059216/data_item_onb_sounds_AL00227930;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Cembalo-Begleitung;Il Sacrifizio. Cantata Pastorale,[F�r 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Klavierauszug;Cantabile nell'Opera La Solitaria delle Asturie. Klavierauszug;"Bl. 3r: ""A Madama Ernestina Piezoli. In attestate di stima ed amicizia Venezia, 29. Marzo 1840 Saverio Mercadante"",Mus.Hs.30602 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236264;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Cantabile nell'Opera La Solitaria delle Asturie. Klavierauszug;"Bl. 3r: ""A Madama Ernestina Piezoli. In attestate di stima ed amicizia Venezia, 29. Marzo 1840 Saverio Mercadante"",Mus.Hs.30602 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236264;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Es war einmal ... Zwei autographe Žnderungen im Klavierauszug,[M„rchenoper in einem Vorspiel und drei Aufz�gen. Text von Maximilian Singer nach Holger Drachmanns gleichnamiger Kom”die],Es war einmal / Ausw.;Schwarze Tinte, Blau- und Bleistift,Titel ermittelt. - Aus OA.2552/1 u. 2 im Februar 1994 herausgel”st und restauriert: 1) ein Doppelblatt [stammt aus OA.2552/1], 2) ein Einzelblatt [stark restauriert, stammt aus OA.2552/2];/2059216/data_item_onb_sounds_AL00466930;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Es war einmal ... Zwei autographe Žnderungen im Klavierauszug,[M„rchenoper in einem Vorspiel und drei Aufz�gen. Text von Maximilian Singer nach Holger Drachmanns gleichnamiger Kom”die],Es war einmal / Ausw.;Schwarze Tinte, Blau- und Bleistift,Titel ermittelt. - Aus OA.2552/1 u. 2 im Februar 1994 herausgel”st und restauriert: 1) ein Doppelblatt [stammt aus OA.2552/1], 2) ein Einzelblatt [stark restauriert, stammt aus OA.2552/2];/2059216/data_item_onb_sounds_AL00466930;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. Gen‚e.) Klavierauszug f�r Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 MUS ,Nach den S. 64 und 104 zwei vollst„ndige, ge„nderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schluá des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier), 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (auáer Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Drei kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncell mit Klavierbegleitung,[Drei kleine Phantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello mit Klavierbegleitung];Bl. 9v - 10v: leer,Mus.Hs.35153 MUS ,Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Drei kleine Fantasiest�cke nach ungarischen Nationalmelodien f�r Violoncell mit Klavierbegleitung,[Drei kleine Phantasiest�cke nach ungarischen Nationalmelodien f�r Violoncello mit Klavierbegleitung];Bl. 9v - 10v: leer,Mus.Hs.35153 MUS ,Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Minnelied (Altdeutsch),[Schlichte Weisen f�r eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 21],Schlichte Weisen / Minnelied;Herzchen, mein Sch„tzchen,Mus.Hs.33657 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237817;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Minnelied (Altdeutsch),[Schlichte Weisen f�r eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 21],Schlichte Weisen / Minnelied;Herzchen, mein Sch„tzchen,Mus.Hs.33657 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237817;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Das W”lklein. An den Fr�hlingsregen,[Schlichte Weisen f�r eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 33 und Nr. 41],Schlichte Weisen / Ausw.;"Bl. 1r: ""Das W”lklein. (Martin Boelitz.) Max Reger op. 76 No 33"". - Bl. 2r: ""F�r mittlere Stimme. An den Fr�hlingsregen. (L. Rafael) [Hedwig Kiesekamp, wirkl. Name] Max Reger op. 76 No 41. Frau Justizrat Dr. Linda Ansch�tz zugeeignet."",Mus.Hs.3377 MUS ,Schwarze und rote Tinte, Bleistift, vereinzelt Blaustift";/2059216/data_item_onb_sounds_AL00237813;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Das W”lklein. An den Fr�hlingsregen,[Schlichte Weisen f�r eine Singstimme mit Klavierbegleitung. Op. 76, Nr. 33 und Nr. 41],Schlichte Weisen / Ausw.;"Bl. 1r: ""Das W”lklein. (Martin Boelitz.) Max Reger op. 76 No 33"". - Bl. 2r: ""F�r mittlere Stimme. An den Fr�hlingsregen. (L. Rafael) [Hedwig Kiesekamp, wirkl. Name] Max Reger op. 76 No 41. Frau Justizrat Dr. Linda Ansch�tz zugeeignet."",Mus.Hs.3377 MUS ,Schwarze und rote Tinte, Bleistift, vereinzelt Blaustift";/2059216/data_item_onb_sounds_AL00237813;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Adieu Suzon! Chanson pour Sop. ou Ten.,[F�r Gesang und Klavier],[Adieu Suzon! Lied f�r Sopran oder Tenor mit Klavier-Begleitung];"Braune Tinte (Leoncavallo), rote und schwarze Tinte (Hermann),Mus.Hs.30568 MUS ,Unter dem originalen franz”sischen Text ist mit roter Tinte vom šbersetzer Ludwig Hermann dessen deutsche šbersetzung eingetragen. Sie liegt auch auf einem gesonderten Blatt mit dem Titel ""Souzon"" bei.";/2059216/data_item_onb_sounds_AL00234509;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierfuge;Muster einer Fuge,[Klavier],[Klavierfuge];"Bl. 1r, Zettel am Vorsatzblatt: ""Muster einer Fuge, Thema, Zwischenspiel, Durchf�hrung, von Max Reger w„hrend des Unterrichtes entworfen f�r seine Sch�lerin Frida Cremer, Schw„gerin von Professor Waldemar Mayer (ber�hmter Violinist)"". - Bl. 2r, am Ende der Klavierfuge ""Max Reger"". - Bl. 2v oben: ""Muster-Fuge (2stimmig) f�r Klavier von Max Reger"",Bleistift,Mus.Hs.2157 MUS ";/2059216/data_item_onb_sounds_AL00237876;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierkonzert;Klavierkonzert Nr. 5 (Es-Dur), 2. u. 3. Satz. Skizzen.,Konzerte, Kl Orch, op. 73 / 2. und 3. Satz. Entw�rfe;Mus.Hs.19593 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00225524;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierkonzert;Klavierkonzert Nr. 5 (Es-Dur), 2. u. 3. Satz. Skizzen.,Konzerte, Kl Orch, op. 73 / 2. und 3. Satz. Entw�rfe;Mus.Hs.19593 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00225524;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierkonzert;Ausgabe f�r zwei Claviere,Clavier-Concert (N 2 B-dur),Klavierkonzert Nr. 2,Konzerte, Kl Orch, op. 83. Fassung Kl 1 2;Mus.Hs.19661 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227248;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierskizze;Klavier-Skizze. 38 Takte;F28.Goellerich.624 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierskizze;Klavier-Skizze. 21 Takte;F28.Goellerich.621 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierskizze;"Klavier-Skizze. 13 Takte,[F�r ein] ""3tes Conzert""";F28.Goellerich.625 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00234712;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierskizze;Tannh„user und der S„ngerkrieg auf Wartburg. Groáe romantische Oper in drei Akten. Ouvert�re. Klavierskizze,[WWV 70],Tannh„user Ouvert�re / Ouvert�re;"Bibliophiler Halblederband (braun) mit Goldpr„gung am Vorderdeckel: ""Richard Wagner Ouvert�re zu Tannh„user Dresden 1845 Autograph"", in Schuber,Mus.Hs.40401 MUS ,Tinte, zahlreiche Zahlen mit Bleistift [Stecher?],Titel ermittelt. - Bl. 1r: ""Ouvert�re. Andante maestoso."" - Bl. 4v: ""Dresden, d. 11 Januar 1845 Richard Wagner"". Darunter von fremder Hand: ""Dieses Manuscript erhielt ich am 4t Januar 1849 vom Componisten pers”nlich zum Andenken.""";/2059216/data_item_onb_sounds_AL00235491;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierskizze;Tannh„user und der S„ngerkrieg auf Wartburg. Groáe romantische Oper in drei Akten. Ouvert�re. Klavierskizze,[WWV 70],Tannh„user Ouvert�re / Ouvert�re;"Bibliophiler Halblederband (braun) mit Goldpr„gung am Vorderdeckel: ""Richard Wagner Ouvert�re zu Tannh„user Dresden 1845 Autograph"", in Schuber,Mus.Hs.40401 MUS ,Tinte, zahlreiche Zahlen mit Bleistift [Stecher?],Titel ermittelt. - Bl. 1r: ""Ouvert�re. Andante maestoso."" - Bl. 4v: ""Dresden, d. 11 Januar 1845 Richard Wagner"". Darunter von fremder Hand: ""Dieses Manuscript erhielt ich am 4t Januar 1849 vom Componisten pers”nlich zum Andenken.""";/2059216/data_item_onb_sounds_AL00235491;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavier-Skizze;Dem Vaterland,Lied nach einem Gedicht von Robert Reinick f�r eine Singstimme und Klavier , Skizze des Schlusses: Takt 75 bis Ende,Dem Vaterland / Entw�rfe;"Das ist ein hohes helles Wort,Eberle-Papier No. 1, gebr„unt, fleckig, Vorderseite: Bleistift, R�ckseite mit Tinte beschriftet: ""Spanisches Liederbuch."",Mus.Hs.42604 MUS ,Nachlaá Hugo Wolf,Titel ermittelt";/2059216/data_item_onb_sounds_AL00117112;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Klavierst�ck G-Dur,Steierm„rker, WAB 122,St�cke, Kl, WAB 119;"Mus.Hs.19688 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert. - Bl. 1r: ""Dem jungen Frl. A. B. gewidmet.""";/2059216/data_item_onb_sounds_AL00484528;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Klavierst�ck G-Dur,Steierm„rker, WAB 122,St�cke, Kl, WAB 119;"Mus.Hs.19688 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise fingiert. - Bl. 1r: ""Dem jungen Frl. A. B. gewidmet.""";/2059216/data_item_onb_sounds_AL00484528;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Klavierst�ck in Es-Dur,WAB 119,St�cke, Kl, WAB 119;Mus.Hs.3169 MUS ,Tinte,Titel ermittelt. - Bl. 1v-2v leer;/2059216/data_item_onb_sounds_AL00230547;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Klavierst�ck in Es-Dur,WAB 119,St�cke, Kl, WAB 119;Mus.Hs.3169 MUS ,Tinte,Titel ermittelt. - Bl. 1v-2v leer;/2059216/data_item_onb_sounds_AL00230547;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Nicht identifizierte Komposition (13 Takte in fis-Moll) auf zwei Notenzeilen (Klavierst�ck?).;"Mus.Hs.41987 MUS ,Titel fingiert. - Links am Rand quer mit Bleistift: ""Andenken an Liszt / von Herrn Hoforganist / Gottschalg ... 11. 10. 96?"" - Alt angeheftet an ein autographes Adressblatt an A. W. Gottschalg in Tiefurth bei Weimar mit Briefmarke, Poststempel (""Szegzard 8. X. 1870"", R�ckseite: ""Dresden, 12. X. 1870"") und Siegel auf rotem Lack, Versoseite bis auf den Stempel und ""Weimar"" leer.,braun-schwarze Tinte";/2059216/data_item_onb_sounds_AL00115914;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierst�ck;Nicht identifizierte Komposition (13 Takte in fis-Moll) auf zwei Notenzeilen (Klavierst�ck?).;"Mus.Hs.41987 MUS ,Titel fingiert. - Links am Rand quer mit Bleistift: ""Andenken an Liszt / von Herrn Hoforganist / Gottschalg ... 11. 10. 96?"" - Alt angeheftet an ein autographes Adressblatt an A. W. Gottschalg in Tiefurth bei Weimar mit Briefmarke, Poststempel (""Szegzard 8. X. 1870"", R�ckseite: ""Dresden, 12. X. 1870"") und Siegel auf rotem Lack, Versoseite bis auf den Stempel und ""Weimar"" leer.,braun-schwarze Tinte";/2059216/data_item_onb_sounds_AL00115914;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Orgelbegleitung;Magnificat,a 5 voci concertato con stromenti (5stimmiger Gesang mit Orgelbegleitung);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18932 MUS ;/2059216/data_item_onb_sounds_AL00486126;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;Magnificat,a 5 voci concertato con stromenti (5stimmiger Gesang mit Orgelbegleitung);Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18932 MUS ;/2059216/data_item_onb_sounds_AL00486126;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, m. Orgelbegleitung),Credo a 5 (voci) con stromenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18933 MUS ;/2059216/data_item_onb_sounds_AL00486073;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, m. Orgelbegleitung),Credo a 5 (voci) con stromenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18933 MUS ;/2059216/data_item_onb_sounds_AL00486073;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, m. Orgelbegleitung),Messa concertata a 5 voci con strumenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18938 MUS ;/2059216/data_item_onb_sounds_AL00486067;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, m. Orgelbegleitung),Messa concertata a 5 voci con strumenti e ripieni;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18938 MUS ;/2059216/data_item_onb_sounds_AL00486067;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(8stimmiger Gesang mit Orgelbegleitung),Credo a 8 (voci) concertato con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18939 MUS ;/2059216/data_item_onb_sounds_AL00486074;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(8stimmiger Gesang mit Orgelbegleitung),Credo a 8 (voci) concertato con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18939 MUS ;/2059216/data_item_onb_sounds_AL00486074;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, Orgelbegleitung),Messa a 5 (voci) concertata con instromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18936 MUS ;/2059216/data_item_onb_sounds_AL00486066;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang, Orgelbegleitung),Messa a 5 (voci) concertata con instromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18936 MUS ;/2059216/data_item_onb_sounds_AL00486066;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang mit Orgelbegleitung),Messa a 5 (voci) concertata con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18934 MUS ;/2059216/data_item_onb_sounds_AL00486064;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang mit Orgelbegleitung),Messa a 5 (voci) concertata con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18934 MUS ;/2059216/data_item_onb_sounds_AL00486064;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Orgelbegleitung;(5stimmiger Gesang: Cantus, Cantus, Alt, Tenor e Bass, mit Orgelbegleitung),Messa in concerto a 5 (voci) con stromenti;Leopoldina ? Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18935 MUS ;/2059216/data_item_onb_sounds_AL00486065;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
