europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_RyanAdams2011_09_01_RyanAdams2011_09_01;"Ryan Adams Live at BBC 6 Music Studios on 2011-09-01	2011-09-01 - BBC 6 Music Studios	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_stevewynn2011_02_06_flac16;"Steve Wynn Live at Zeche Carl on 2011-02-06	2011-02-06 - Zeche Carl	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2011_02_06_flac16;"Steve Wynn Live at Zeche Carl on 2011-02-06	2011-02-06 - Zeche Carl	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero1987_06_18_sbd_flac16;"Zero Live at New Horizon Cafe on 1987-06-18	1987-06-18 - New Horizon Cafe	1987-06-18 - New Horizon Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1987_06_18_sbd_flac16;"Zero Live at New Horizon Cafe on 1987-06-18	1987-06-18 - New Horizon Cafe	1987-06-18 - New Horizon Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1987_06_18_sbd_flac16;"Zero Live at New Horizon Cafe on 1987-06-18	1987-06-18 - New Horizon Cafe	1987-06-18 - New Horizon Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_vc1997_01_24_Goteborg_FM_flac16;"Vic Chesnutt Live at Pusterviks Bar on 1997-01-24	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_vc1997_01_24_Goteborg_FM_flac16;"Vic Chesnutt Live at Pusterviks Bar on 1997-01-24	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_vc1997_01_24_Goteborg_FM_flac16;"Vic Chesnutt Live at Pusterviks Bar on 1997-01-24	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Sampler@en,Sampler@it,Sampler@de
/2059210/data_sounds_vc1997_01_24_Goteborg_FM_flac16;"Vic Chesnutt Live at Pusterviks Bar on 1997-01-24	";http://www.mimo-db.eu/InstrumentsKeywords/2222;Ukulele@en,Ukulele@de,Ukulele@it
/2059210/data_sounds_vc1997_01_24_Goteborg_FM_flac16;"Vic Chesnutt Live at Pusterviks Bar on 1997-01-24	";http://www.mimo-db.eu/InstrumentsKeywords/3250;
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2007_06_07_sbd_flac;"Ryan Adams Live at Koko on 2007-06-07	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_mek2010_08_06;"Mekons Live at Klangbad Festival, Scheer on 2010-08-06	2010-08-06 - Klangbad Festival, Scheer	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_zero1997_12_15_flac16;"Zero Live at Rafters on 1997-12-15	1997-12-15 - Rafters	1997-12-15 - Rafters	1997-12-15 - Rafters	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1997_12_15_flac16;"Zero Live at Rafters on 1997-12-15	1997-12-15 - Rafters	1997-12-15 - Rafters	1997-12-15 - Rafters	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1997_12_15_flac16;"Zero Live at Rafters on 1997-12-15	1997-12-15 - Rafters	1997-12-15 - Rafters	1997-12-15 - Rafters	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_dbt2006_07_27_flac24;"Drive-By Truckers Live at LaFayette Square on 2006-07-27	2006-07-27 LaFayette Square Buffalo, NY	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_zero98_12_19shn;"Zero Live at The Maritime Hall on 1998-12-19	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero98_12_19shn;"Zero Live at The Maritime Hall on 1998-12-19	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero98_12_19shn;"Zero Live at The Maritime Hall on 1998-12-19	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_billybragg2013_09_21_CA_14_flac24;"Billy Bragg Live at Grimey's New and Preloved Music on 2013-09-21	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_brew2011_04_16_multitrack_flac16f;"The Brew Live at Port City Music Hall on 2011-04-16	2011-04-16 - Port City Music Hall	2011-04-16 - Port City Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2011_04_16_multitrack_flac16f;"The Brew Live at Port City Music Hall on 2011-04-16	2011-04-16 - Port City Music Hall	2011-04-16 - Port City Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2011_04_16_multitrack_flac16f;"The Brew Live at Port City Music Hall on 2011-04-16	2011-04-16 - Port City Music Hall	2011-04-16 - Port City Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_thedead2009_05_04_thedead2009_05_04_mk41_744_flac24;"The Dead Live at rosemont arena on 2009-05-04	2009-05-04 - rosemont arena	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2355;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Mellotron@en,Mellotron@it,Mellotron@de
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6536;
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2215;
/2059210/data_sounds_bc2005_06_11_flac16;"Billy Corgan Live at Live Music Hall on 2005-06-11	2005-06-11 - Live Music Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3610;
/2059210/data_sounds_zero1993_11_12_nak700_wagner_miller_96489_flac16;"Zero Live at New George's on 1993-11-12	1993-11-12 - New George's	1993-11-12 - New George's	1993-11-12 - New George's	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1993_11_12_nak700_wagner_miller_96489_flac16;"Zero Live at New George's on 1993-11-12	1993-11-12 - New George's	1993-11-12 - New George's	1993-11-12 - New George's	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1993_11_12_nak700_wagner_miller_96489_flac16;"Zero Live at New George's on 1993-11-12	1993-11-12 - New George's	1993-11-12 - New George's	1993-11-12 - New George's	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_stevewynn1997_05_03_flac16;"Steve Wynn Live at Amanda's on 1997-05-03	1997-05-03 - Amanda's	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1997_05_03_flac16;"Steve Wynn Live at Amanda's on 1997-05-03	1997-05-03 - Amanda's	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_brew2011_04_14_salvo;"The Brew Live at The Westcott Theater on 2011-04-14	2011-04-14 - The Westcott Theater	2011-04-14 - The Westcott Theater	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2011_04_14_salvo;"The Brew Live at The Westcott Theater on 2011-04-14	2011-04-14 - The Westcott Theater	2011-04-14 - The Westcott Theater	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2011_04_14_salvo;"The Brew Live at The Westcott Theater on 2011-04-14	2011-04-14 - The Westcott Theater	2011-04-14 - The Westcott Theater	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2012_04_19_aud_flac16;"Ryan Adams Live at Olympia Theatre on 2012-04-19	2012-04-19 - Olympia Theatre	2012-04-19 - Olympia Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_brew2011_10_29_hd24_flac16f;"The Brew Live at Unity Center for the Arts on 2011-10-29	2011-10-29 - Unity Center for the Arts	2011-10-29 - Unity Center for the Arts	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2011_10_29_hd24_flac16f;"The Brew Live at Unity Center for the Arts on 2011-10-29	2011-10-29 - Unity Center for the Arts	2011-10-29 - Unity Center for the Arts	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2011_10_29_hd24_flac16f;"The Brew Live at Unity Center for the Arts on 2011-10-29	2011-10-29 - Unity Center for the Arts	2011-10-29 - Unity Center for the Arts	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2008_08_10_earthworks_sbd_matrix_flac16f;"The Brew Live at Up North Festival on 2008-08-10	2008-08-10 - Up North Festival	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2008_08_10_earthworks_sbd_matrix_flac16f;"The Brew Live at Up North Festival on 2008-08-10	2008-08-10 - Up North Festival	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2008_08_10_earthworks_sbd_matrix_flac16f;"The Brew Live at Up North Festival on 2008-08-10	2008-08-10 - Up North Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_blrt2010_10_22_spyder9_akg452eb_flac16;"Bobby Lee Rodgers Live at Revolution Live on 2010-10-22	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_radams2006_09_24_sbd_flac16;"Ryan Adams Live at Rock City on 2006-09-24	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_decemberists2007_10_28_c34_flac16;"The Decemberists Live at Vic Theatre on 2007-10-28	2007-10-28 - Vic Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3573;Violino@it,Violine@de,Violin@en
/2059210/data_sounds_dbt2015_02_12_flac16;"Drive-By Truckers Live at 40 Watt Club on 2015-02-12	40 Watt Club - Athens, Georgia 2/12/2015	40 Watt Club - Athens, Georgia 2/12/2015	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_SandraMcCracken2007_05_06;"Sandra McCracken Live at Exit/In on 2007-05-06	2007-05-06: Exit/In, Nashville, TN, USA	";http://www.mimo-db.eu/InstrumentsKeywords/2746;Tamburello@it,Tamburin@de,Tambourine@en
/2059210/data_sounds_stevewynn1999_05_22_flac16;"Steve Wynn Live at FZW on 1999-05-22	1999-05-22 - FZW	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn1999_05_22_flac16;"Steve Wynn Live at FZW on 1999-05-22	1999-05-22 - FZW	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_SteveWynn2011_08_07_aud1_flac;"Steve Wynn Live at Arena Sonica Festival on 2011-08-07	2011-08-07 - Arena Sonica Festival	2011-08-07 - Arena Sonica Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_SteveWynn2011_08_07_aud1_flac;"Steve Wynn Live at Arena Sonica Festival on 2011-08-07	2011-08-07 - Arena Sonica Festival	2011-08-07 - Arena Sonica Festival	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_stevewynn2013_03_06_flac16;"Steve Wynn Live at Houseconcert on 2013-03-06	2013-03-06 - Houseconcert	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_stevewynn2013_03_06_flac16;"Steve Wynn Live at Houseconcert on 2013-03-06	2013-03-06 - Houseconcert	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_davealvin2012_04_21_mtx_flac16;"Dave Alvin Live at Night & Day Cafe on 2012-04-21	2012-04-21 - Night & Day Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_davealvin2012_04_21_mtx_flac16;"Dave Alvin Live at Night & Day Cafe on 2012-04-21	2012-04-21 - Night & Day Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/3242;Hawaiian guitar@en,Chitarra hawaiana@it,Hawaiigitarre@de
/2059210/data_sounds_davealvin2012_04_21_mtx_flac16;"Dave Alvin Live at Night & Day Cafe on 2012-04-21	2012-04-21 - Night & Day Cafe	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_zero2006_06_30_zero2006_06_30_flac16;"Zero Live at Big Meadows Stage HSMF 06' on 2006-06-30	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2006_06_30_zero2006_06_30_flac16;"Zero Live at Big Meadows Stage HSMF 06' on 2006-06-30	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2006_06_30_zero2006_06_30_flac16;"Zero Live at Big Meadows Stage HSMF 06' on 2006-06-30	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
