europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_jyv2009_05_06_at933;"Junkyard Choir Live at The Borderline on 2009-05-06	2009-05-06 - The Borderline	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_brew2011_09_29_sbd_flac16;"The Brew Live at Club Metronome on 2011-09-29	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_soulive2000_12_06_shnf;"Soulive Live at The Rave Bar on 2000-12-06	2000-12-06 - The Rave Bar	";8b1bdf8a-69dc-4c73-b6f9-0ae6f9cdcd31;jazz-funk#soul and reggae
/2059210/data_sounds_sistersofsoul2014_05_09_mtx_kindrec;"Dave Watts Live at Cervantes' Masterpiece Ballroom on 2014-05-09	";a6e118b9-2fe6-455d-9f79-a88cd50f9a16;
/2059210/data_sounds_thebrew2008_04_12_Nak300_Guns_AD_20;"The Brew Live at Unity Centre for the Performing Arts on 2008-04-12	2008-04-12 Unity	2008-04-12 Unity	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_thebrew2008_03_07_sr77_flac16f;"The Brew Live at The Big Easy on 2008-03-07	2008-03-07 - The Big Easy	2008-03-07 - The Big Easy	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_radams2000_11_19_sbd_flac;"Ryan Adams Live at Boardwalk on 2000-11-19	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_mekons2004_04_21;"Mekons Live at Edinburgh Venue on 2004-04-21	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_mekons2008_02_22_mix_flac16;"Mekons Live at Exeter Phoenix on 2008-02-22	Live at Exeter Phoenix on 2008-02-22	Live at Exeter Phoenix on 2008-02-22	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1990_08_25_flac;"Zero Live at River Festival at Midway Beach on 1990-08-25	1990-08-25 - River Festival at Midway Beach	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_10_13_sbd_16_44_1_flac16;"The Brew Live at Nectar's on 2010-10-13	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_themachine2002_01_17;"The Machine Live at BB King's on 2002-01-17	2002-01-17 - BB King's	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_radams2001_05_06_sbd_flac;"Ryan Adams Live at Hammersmith Lyric Theatre on 2001-05-06	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_lr2007_02_19;"Luther Russell Live at The Social on 2007-02-19	2007-02-19 - The Social	";f87a2d17-4e39-4450-9fb6-7aef1c23a475;
/2059210/data_sounds_zero1987_02_26_ecm16;"Zero Live at Lone Star Cafe on 1987-02-26	1987-02-26 - Lone Star Cafe	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_06_27_earthworks_flac16f;"The Brew Live at Skowhegan Opera House on 2008-06-27	2008-06-27 - Skowhegan Opera House	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2006_07_08_sbd;"Zero Live at Oregon Country Fair on 2006-07-08	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_05_29_baker;"The Brew Live at Port City Music Hall on 2009-05-29	2009-05-29 - Port City Music Hall	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1989_02_17_set2partial;"Zero Live at Pine Street Theater on 1989-02-17	1989-02-17 - Pine Street Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Brew2008_05_22_sbd_flac;"The Brew Live at Muddy River Smokehouse on 2008-05-22	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Brew2009_11_05_Salvo;"The Brew Live at Red Square on 2009-11-05	2009-11-05 - Red Square	2009-11-05 - Red Square	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_TM2006_02_04;"The Machine Live at Visulite Theatre on 2006-02-04	2006-02-04 - Visulite Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_ryanadams2014_11_12;"Ryan Adams Live at Massey Hall on 2014-11-12	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_jbt2011_09_02_CA_11cardioid24bit;"John Butler Trio Live at The Gorge Amphitheatre on 2011-09-02	2011-09-02 - The Gorge Amphitheatre	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_mek1980_09_xx_shnf;"Mekons Live at unknown (Boerse?) on 1980-09-00	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero2007_02_03_aud_mg210;"Zero Live at The Fillmore on 2007-02-03	2007-02-03 - The Fillmore	2007-02-03 - The Fillmore	2007-02-03 - The Fillmore	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1996_05_02;"Zero Live at Hilton Ballroom on 1996-05-02	1996-05-02 - Hilton Ballroom	1996-05-02 - Hilton Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1991_10_12_flac16f;"Zero Live at Rock Candy on 1991-10-12	1991-10-12 - Rock Candy	1991-10-12 - Rock Candy	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_12_26_earthworks_sbd_mix_flac16f;"The Brew Live at The Big Easy on 2008-12-26	2008-12-26 - The Big Easy	2008-12-26 - The Big Easy	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_ryanadams2004_01_17_aud_flac16;"Ryan Adams Live at Corn Exchange on 2004-01-17	2004-01-17 - Corn Exchange	2004-01-17 - Corn Exchange	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_mek1983_01_01_shnf;"Mekons Live at ? on 1983-01-01	";66d2169c-dea5-46d3-b4cb-52ed87b24ab0;alternative#classic pop and rock#england#punk
/2059210/data_sounds_zero1988_05_25_shnf;"Zero Live at Chestnut Cabaret on 1988-05-25	1988-05-25 - Chestnut Cabaret	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_lm2014_01_24_CM_54_24bit;"Lightnin Malcolm Live at Rio Theatre on 2014-01-24	2014-01-24 - Rio Theatre	";4c1bfce0-e34d-4416-aca2-37dd5ccd9b97;
/2059210/data_sounds_zero1994_10_16_nak300_cate_miller_105470_flac16;"Zero Live at Chateau Du Bain - Forestville, CA on 1994-10-16	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_snarkypuppy2014_03_18_ck3x;"Snarky Puppy Live at La Sala Rossa on 2014-03-18	2014-03-18 - La Sala Rossa	";fe85367e-4036-43c1-874b-b91af81cb4f3;funk#jazz
/2059210/data_sounds_stevewynn2007_04_20_flac16;"Steve Wynn Live at FZW on 2007-04-20	2007-04-20 - FZW	2007-04-20 - FZW	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_marcobenevento2014_09_16_tlm170_flac16;"Marco Benevento Live at Mercury Lounge on 2014-09-16	2014-09-16 - Mercury Lounge	";2de4e97f-550b-4083-8fc4-83f7fd0385be;american#experimental#jazz#rock
/2059210/data_sounds_Brew2008_10_17_AKG480_16Bit;"The Brew Live at The Wheel House on 2008-10-17	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_fsane2008_11_11;"Ben Smith Live at iran on 2008-11-11	";323a647f-a903-4ba4-b865-3a2bb9e417d0;
/2059210/data_sounds_brew2009_05_31_km184_v2_flac16;"The Brew Live at Mountain Jam V on 2009-05-31	2009-05-31 - Mountain Jam V	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1996_07_13_shnf;"Zero Live at Fox Theatre on 1996-07-13	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_davealvin2001_03_08_sbd_flac16;"Dave Alvin Live at Grand Ole Opry on 2001-03-08	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_stevewynn1990_11_12_flac16;"Steve Wynn Live at Maxim on 1990-11-12	1990-11-12 - Maxim	1990-11-12 - Maxim	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2008_02_23_flac16;"The Brew Live at Club Metronome on 2008-02-23	2008-02-23 - Club Metronome	2008-02-23 - Club Metronome	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_rads1999_12_30;"Radiators Live at Dream Palace - SNAFU X - ""The Other Side"" on 1999-12-30	1999-12-30 - Dream Palace - SNAFU X - ""The Other Side""	1999-12-30 - Dream Palace - SNAFU X - ""The Other Side""	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_eckman2014_01_18_aud_flac16;"Chris Eckman Live at Haus der Musik on 2014-01-18	2014-01-18 - Haus der Musik	";7d8c36d5-3743-49ee-acd3-770e3ab5baac;
/2059210/data_sounds_billybragg1998_12_04_ecm959_flac16;"Billy Bragg Live at House Of Blues on 1998-12-04	1998-12-04 - House Of Blues	1998-12-04 - House Of Blues	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1994_06_02_km82i_birkhead_gmb_flac16;"Zero Live at Middle East on 1994-06-02	1994-06-02 - Middle East	1994-06-02 - Middle East	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2008_11_12_ck1_16_44_flac;"The Brew Live at Paradise Rock Club on 2008-11-12	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_radams2006_09_18_sbd_flac16;"Ryan Adams Live at Bush Hall on 2006-09-18	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_jyc2010_04_24_cmc2;"Junkyard Choir Live at Loom Bar, Clipstone Street on 2010-04-24	";f29b7f25-c497-484b-9a4c-0558ebbf38fc;blues#brighton#duo#english#grunge
/2059210/data_sounds_brew2006_09_11_brew2006_09_11;"The Brew Live at Stone Church on 2006-11-09	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2000_11_10;"Zero Live at Maritime Hall on 2000-11-10	2000-11-10 - Maritime Hall	2000-11-10 - Maritime Hall	2000-11-10 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1998_01_16_flac16;"Steve Wynn Live at Bad on 1998-01-16	1998-01-16 - Bad	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_07_21_flac16;"Zero Live at Bojangles on 1994-07-21	1994-07-21 - Bojangles	1994-07-21 - Bojangles	1994-07-21 - Bojangles	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2007_07_31_flac16;"Steve Wynn Live at El Lokal on 2007-07-31	2007-07-31 - El Lokal	2007-07-31 - El Lokal	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_acollective2007_07_11_aud_flac16;"Animal Collective Live at The Coronet Theatre on 2007-07-11	2007-07-11 - The Coronet Theatre	";0c751690-c784-4a4f-b1e4-c1de27d47581;neo-psychedelia#psychedelic pop#freak folk#experimental#folktronica
/2059210/data_sounds_gtd2005_02_05_sbd_flac16;"greg davis Live at emporium galorium on 2005-02-05	2005-02-05 - emporium galorium	";3dfc4a98-6c2f-4b27-bd57-09dba26ab614;
/2059210/data_sounds_ryanadams2008_11_09_bbc2_fm_flac16;"Ryan Adams Live at BBC Studios on 2008-11-08	2008-11-08 - BBC Studios	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_kakiking2013_03_26_zoomh2_flac16;"Kaki King Live at Le Divan Du Monde on 2013-03-26	2013-03-26 - Le Divan Du Monde	";451f8f16-990a-412c-ab3a-b61e5d265b55;american#classic pop and rock#experimental rock#fingerstyle#instrumental rock
/2059210/data_sounds_erinmckeown2007_04_05_flac16;"Erin McKeown Live at Whelans on 2007-04-05	2007-04-05 - Whelans	2007-04-05 - Whelans	";3f55dbb0-8ba0-4eda-b4dd-5a9169c5d29c;folk
/2059210/data_sounds_rads2009_05_21_schoepsmk22_16bit;"Radiators Live at Narrows Center For The Arts on 2009-05-21	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_Zero1986_03_23_shnf;"Zero Live at Kaiser Convention Center on 1986-03-23	1986-03-23 - Kaiser Convention Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_maroon5_2004_10_21_flac16;"Maroon5 Live at Columbiahalle on 2004-10-21	2004-10-21 - Columbiahalle	";0ab49580-c84f-44d4-875f-d83760ea2cfe;pop#adult contemporary#dance-pop#electropop#funk rock
/2059210/data_sounds_zero1995_02_17_mtx_miller_117073_flac16;"Zero Live at Ballard Firehouse on 1995-02-17	1995-02-17 - Ballard Firehouse	1995-02-17 - Ballard Firehouse	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_js2011_03_20_flac16;"Jefferson Starship Live at Throckmorton Theater on 2011-03-20	2011-03-20 - Throckmorton Theater	2011-03-20 - Throckmorton Theater	2011-03-20 - Throckmorton Theater	";4854429b-66f7-41c0-a89c-030bb7ccf958;b00138f5lm#classic pop and rock
/2059210/data_sounds_bbragg1999_09_03_flacf;"Billy Bragg Live at Opera House on 1999-09-03	1999-09-03 - Opera House	1999-09-03 - Opera House	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1995_11_18_nak700_wagner_miller_96342_flac16;"Zero Live at Fairfax Pavilion on 1995-11-18	1995-11-18 - Fairfax Pavilion	1995-11-18 - Fairfax Pavilion	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Zero1999_04_10_shnf;"Zero Live at Maritime Hall - on 1999-04-10	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1998_02_12_G2MASTER;"Steve Wynn Live at Loppen on 1998-02-12	1998-02-12 - Loppen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_machine2010_01_29_edtyre_flac16;"The Machine Live at Scottish Rite Auditorium on 2010-01-29	2010-01-29 - Scottish Rite Auditorium	2010-01-29 - Scottish Rite Auditorium	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_tm2009_06_13_wklitz_schoeps_flac16;"The Machine Live at Ram's Head on 2009-06-13	2009-06-13 - Ram's Head (Acoustic Show)	2009-06-13 - Ram's Head (Acoustic Show)	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_stevewynn1992_11_14_flac16;"Steve Wynn Live at Rock Planet on 1992-11-14	1992-11-14 - Rock Planet	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_erinmckeown2008_10_25_flac16;"Erin McKeown Live at Sugar Club on 2008-10-25	2008-10-25 - Sugar Club	";3f55dbb0-8ba0-4eda-b4dd-5a9169c5d29c;folk
/2059210/data_sounds_JVT2008_04_26;"Johnny Vidacovich Live at Maple Leaf on 2008-04-26	2008-04-26 - Maple Leaf	";f9559a62-e66b-4286-908e-b659de003e00;
/2059210/data_sounds_am2007_10_26_flac16;"Against Me! Live at The Garage on 2007-10-26	2007-10-26 - The Garage	";a66ebddc-ff04-46b8-820a-15c63e80dba1;folk punk rock#pop and chart#punk
/2059210/data_sounds_acollective2004_08_17;"Animal Collective Live at The Wexner on 2004-08-17	";0c751690-c784-4a4f-b1e4-c1de27d47581;neo-psychedelia#psychedelic pop#freak folk#experimental#folktronica
/2059210/data_sounds_zero1993_10_21;"Zero Live at Kimball's Carnival on 1993-10-21	1993-10-21 - Kimball's Carnival	1993-10-21 - Kimball's Carnival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_davealvin2001_03_26_fm_flac16;"Dave Alvin Live at Moments on 2001-03-26	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_stevewynn1992_06_11_flac16;"Steve Wynn Live at Daily's Melody on 1992-06-11	1992-06-11 - Daily's Melody	1992-06-11 - Daily's Melody	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1990_10_12_flac16;"Steve Wynn Live at The Voice on 1990-10-12	1990-10-12 - The Voice	1990-10-12 - The Voice	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_dbt2004_12_31_cm700_flac16;"Drive-By Truckers Live at Bowery Ballroom on 2004-12-31	2004-12-31 - Bowery Ballroom	2004-12-31 - Bowery Ballroom	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_ryanadams2003_11_24_aud_flac16;"Ryan Adams Live at The Academy on 2003-11-24	2003-11-24 - The Academy	2003-11-24 - The Academy	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_tm2012_06_16_ca14;"The Machine Live at Penns Peak on 2012-06-16	2012-06-16 - Penns Peak	2012-06-16 - Penns Peak	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_dbt2011_06_24_ak40_flac24;"Drive-By Truckers Live at The Orange Peel on 2011-06-24	2011-06-24 - The Orange Peel	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_brew2011_09_24_mk4_sbd_mix_flac16f;"The Brew Live at Amesbury Sports Park on 2011-09-24	2011-09-24 - Amesbury Sports Park	2011-09-24 - Amesbury Sports Park	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_vt2007_07_01_radio_flac16;"Vienna Teng Live at Sendesaal Radio Bremen on 2007-07-01	2007-07-01 - Sendesaal Radio Bremen	2007-07-01 - Sendesaal Radio Bremen	";ffbfc446-f717-4c63-9103-587defe6cf8a;folk
/2059210/data_sounds_projectlogic1999_10_29_flac16;"DJ Logic Live at Goldstein Auditorium Syracuse University on 1999-10-29	1999-10-29 - Goldstein Auditorium Syracuse University	";54cda716-a62a-4371-8c95-76d0aa7c7f74;
/2059210/data_sounds_zero1996_07_10_akg451_granoff_miller_91348_sbeok_flac16;"Zero Live at Manhattans on 1996-07-10	1996-07-10 - Manhattans	1996-07-10 - Manhattans	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2010_09_18_Schoeps_mk41matrix_24_bit;"The Brew Live at Wormtown Music Festival 2010 Camp Keewanee on 2010-09-18	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_radams2007_06_03_sbd_flac;"Ryan Adams Live at La Maroquinerie on 2007-06-03	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_radams2011_08_30_fm_flac16;"Ryan Adams Live at BBC Radio 2 Studios on 2011-08-30	2011-08-30 - BBC Radio 2 Studios	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2001_04_19_flac16;"Steve Wynn Live at Lola on 2001-04-19	2001-04-19 - Lola	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_Brew2009_02_06_akg391;"The Brew Live at The Field on 2009-02-06	2009-02-06 - The Field	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1996_3_16_shnf;"Zero Live at Maritime Hall on 1996-03-16	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jj2005_08_05_rmstAUD_ILJB_shnf;"Jack Johnson Live at Dodge Theatre on 2005-08-05	2005-08-05 - Dodge Theatre	2005-08-05 - Dodge Theatre	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_carlabozulich2010_10_09_evangelista2010_10_09_aud_flac16;"Carla Bozulich Live at EKKO, Rumor Festival on 2010-10-09	2010-10-09 - EKKO, Rumor Festival	";e514f1b5-a404-4f8c-a596-02dd9be006b6;
/2059210/data_sounds_stevewynn2011_02_07_flac16;"Steve Wynn Live at Music Star on 2011-02-07	2011-02-07 - Music Star	2011-02-07 - Music Star	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_02_24_at9650_miller_106262_flac16;"Zero Live at Kimball's Carnival on 1994-02-24	1994-02-24 - Kimball's Carnival	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_ryanadams2006_10_15_mbho_flac24;"Ryan Adams Live at Kesselhaus on 2006-10-15	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1993_11_06_flac;"Zero Live at New Georges on 1993-11-06	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2007_04_18_flac16;"Zero Live at State Theatre on 2007-04-18	2007-04-18 - State Theatre	2007-04-18 - State Theatre	2007-04-18 - State Theatre	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_11_02_flac16;"Zero Live at Fenix on 1997-11-02	1997-11-02 - Fenix	1997-11-02 - Fenix	1997-11-02 - Fenix	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2011_04_21_akg483_flac16;"The Brew Live at The Shaskeen on 2011-04-21	2011-04-21 - The Shaskeen	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_09_11_matrix_flac16;"The Brew Live at Iron Horse Music Hall on 2008-09-11	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2010_05_27_Schoeps_mk22matrix_24bit;"The Brew Live at Tammany Hall on 2010-05-27	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_thebrew2009_08_14_gemstones_ats_flac16;"The Brew Live at Gemstones on 2009-08-14	2009-08-14 - Gemstones	2009-08-14 - Gemstones	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero2007_05_19_neumannTLM103;"Zero Live at The Crown Room@Crystal Bay Club on 2007-05-19	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_treynolds2006_04_20_sbd_flac16;"Tim Reynolds Live at Belly Up Tavern on 2006-04-20	2006-04-20 - Belly Up Tavern	2006-04-20 - Belly Up Tavern	";4ebefe60-3a9b-42a6-a5c5-27b85b76583f;classical#funk#instrumental rock#jazz#jazz fusion
/2059210/data_sounds_zero1994_12_04drbob;"Zero Live at Union Square on 1994-12-04	1994-12-04 - Union Square	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn2010_07_01_flac16;"Steve Wynn Live at Grand Kjelleren on 2010-07-01	2010-07-01 - Grand Kjelleren	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jgreene2003_12_20_llama_flac16;"Jackie Greene Live at Marilyn's 12 & K on 2003-12-20	";a1a053b3-cad1-43c2-8234-29367a9a42a3;american#blues#rock#roots rock
/2059210/data_sounds_ween2010_04_10_schoeps_flacf;"Ween Live at The Tabernacle on 2010-04-10	2010-04-10 - The Tabernacle	2010-04-10 - The Tabernacle	";c0eee88b-47f2-4cd2-ac48-a045e902a432;alternative rock#experimental rock#art rock#lo-fi indie#country
/2059210/data_sounds_hayescarll2006_10_01_sbd_flac;"Hayes Carll Live at Threadgill's South on 2006-10-01	";89c83caa-7f08-4e0d-bee9-db0139044e38;folk
/2059210/data_sounds_stevewynn2003_01_26_flac16;"Steve Wynn Live at Music Star on 2003-01-26	2003-01-26 - Music Star	2003-01-26 - Music Star	2003-01-26 - Music Star	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1992_05_05_u89_shnf;"Zero Live at 23 East Cabaret on 1992-05-05	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_09_12;"The Brew Live at The Stone Church on 2009-09-12	2009-09-12 - The Stone Church	2009-09-12 - The Stone Church	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1995_09_02_akg_115818_flacf;"Zero Live at A Taste of Madison on 1995-09-02	1995-09-02 - A Taste of Madison	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_JBT2007_10_11_k_ro;"John Butler Trio Live at Olympia on 2007-10-11	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_Zero1994_07_08_flac16;"Zero Live at Alberto's on 1994-07-08	1994-07-08 - Alberto's	1994-07-08 - Alberto's	1994-07-08 - Alberto's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2009_06_20_baker;"The Brew Live at Harry's Hoe Down on 2009-06-20	2009-06-20 - Harry's Hoe Down	2009-06-20 - Harry's Hoe Down	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_12_11_480_sbd_flac;"The Brew Live at The Grog on 2008-12-11	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_pnuma2008_07_12_dpa4021;"Pnuma Live at All Good Music Festival on 2008-07-12	2008-07-12	 All Good	";8ff399f2-ee97-4e50-aead-964b1691e51d;
/2059210/data_sounds_stevewynn2011_02_04_flac16;"Steve Wynn Live at Laboratorium on 2011-02-04	2011-02-04 - Laboratorium	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_stevewynn1990_10_10_flac;"Steve Wynn Live at Magasinet on 1990-10-10	1990-10-10 - Magasinet	1990-10-10 - Magasinet	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2008_09_06_matrix_flac;"The Brew Live at The Stone Church on 2008-09-06	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_billybragg1995_07_11_flac16;"Billy Bragg Live at Harborlights Pavilion on 1995-07-11	1995-07-11 - Harborlights Pavilion	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
