Searched label;Skos_resource;title;description;europeanaId
[Pianoforte];http://localhost/DDB/music+genres/Pianoforte;III. Jesus tombe pour la premiere fois, VII. Jesus tombe pour la seconde fois, IX. Jesus tombe une troisieme fois,[R 534]. Via Crucis. Les 14 Stations de la Croix pour Choeur Soli, avec accompagnement d'orgue (ou Pianoforte),Via crucis / Entwürfe;Mus.Hs.41070 MUS ,Tinte (Streichungen mit Blau- u. Rotstift),Titel ermittelt;/2059216/data_item_onb_sounds_AL00218757
[Piano-forte];http://localhost/DDB/music+genres/Pianoforte;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137
[Piano-forte];http://localhost/DDB/music+genres/Pianoforte;1r Concerto pour le piano forte,[Orchestereinleitung des ersten Satzes im Klaviersatz. Op. 11.],Konzerte, Kl Orch, op. 11 / 1. Satz. Ausw.,[Konzert für Klavier und Orchester e-Moll. Op. 11. Orchestereinleitung des ersten Satzes im Klaviersatz];Halbpergament, rot-gold gemusterter Deckel: Dr. F. G. Zeileis,Mus.Hs.41069 A/Chopin/2 MUS ,Nachsatz: handschriftliche Bemerkung (Bleistift) des Vorbesitzers Dr. F. G. Zeileis.,Tinte;/2059216/data_item_onb_sounds_AL00232783
[Piano-forte];http://localhost/DDB/music+genres/Pianoforte;Musikalischer Versuch [2. und 3. Fassung , WAB 93.],nach dem Kammer-Styl über ein kurzes Gedicht für Sänger mit Begleitung des Piano Forte. Gedicht von L. Musik von A. B.,Es blühten wunderschön auf der Au,Vergißmeinnicht;Mus.Hs.6004 A/Bruckner/50 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227937
[Posaunen];http://localhost/DDB/music+genres/Trombone;II, d-Moll, achtstimm. gem. Chor, Streicher und 3 Posaunen,[WAB 10.] Christus factus est;Mus.Hs.6021 A/Bruckner/27 MUS ,Schwarze Tinte,Titel und Datum ermittelt;/2059216/data_item_onb_sounds_AL00227695
[Posaunen];http://localhost/DDB/music+genres/Trombone;(f-Moll, 4stimmiger Männerchor, 3 Posaunen, WAB 53),Vor Arneths Grab;Brüder, trocknet eure Zähren,Mus.Hs.19774 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484451
[Posaunen];http://localhost/DDB/music+genres/Trombone;Graduale "Christus factus est",[für 8-stimmigen gemischten Chor, Streicher und 3 Posaunen , WAB 10];Datum ermittelt. - Auf S. 1 Anmerkung von Anton Bruckner bezüglich der Aufführung des Graduales ("besser ohne Violinen") und Bleistiftnotizen von Rudolf Weinwurm betreffend die Provenienz des Autographs,Mus.Hs.44227 A/Bruckner/341 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00140589
[Posaunen];http://localhost/DDB/music+genres/Trombone;(Offertorium in F-Dur für 4stimmigen gemischten Chor, 3 Posaunen, WAB 1),Afferentur regi,Afferentur regi;Mus.Hs.33190 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484339
[Posaunen];http://localhost/DDB/music+genres/Trombone;G-Dur für 5stimmigen gemischten Chor und 3 Posaunen, WAB 36,Psalm 114,Psalmen 114 / Ausw.;Mus.Hs.19700 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484333
[Posaunen];http://localhost/DDB/music+genres/Trombone;Antiphon in a-Moll für 8stimmigen gemischten Chor, 3 Posaunen u. Orgel, WAB 13,Ecce, Sacerdos ...,Ecce sacerdos;Mus.Hs.19708 MUS ,Tinte, Bleistift,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484351
[Posaunen];http://localhost/DDB/music+genres/Trombone;(Offertorium in F-Dur für 4stimmigen gemischten Chor und 3 Posaunen, WAB 1),Afferentur regi,Afferentur regi;Mus.Hs.28267 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484340
[Posaunen];http://localhost/DDB/music+genres/Trombone;II in f-Moll für 5stimmigen gemischten Chor, 3 Posaunen, Violoncello, Kontrabass u. Orgel, WAB 22,Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.19709 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484361
[Posaunen];http://localhost/DDB/music+genres/Trombone;(in f-Moll für 5stimmigen gemischten Chor, 3 Posaunen und Orgel, WAB 22),Libera me, Domine,Libera me, Domine, WAB 22;Mus.Hs.33196 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484358
[Posaunen];http://localhost/DDB/music+genres/Trombone;(Graduale Nr. 2 in d-Moll für 4stimmigen gemischten Chor, Streicher und 3 Posaunen, WAB 10),Christus factus est,Christus factus est G 10;Beiliegend: 4 hektographierte Singstimmen (Sopran, Alt, Tenor, Bass) mit dem Stempel des Akademischen Gesangvereins Wien,Mus.Hs.33181 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484349
[Posaunen];http://localhost/DDB/music+genres/Trombone;Offertorium als Graduale ["Afferentur Regi"],in F-Dur, 4stimmigen gemischten Chor, 3 Posaunen, Orgel ad libitum, WAB 1,Afferentur regi;Mus.Hs.19703 MUS ,Tinte,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484337
[Posaunen];http://localhost/DDB/music+genres/Trombone;(Offertorium Nr. 1 in f-Moll für 4stimmigen Männerchor und 4 Posaunen, WAB 19),Inveni David,Inveni David, WAB 19;Mus.Hs.33156 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484355
[Posaunen];http://localhost/DDB/music+genres/Trombone;Graduale Vers. Offertorium ["Afferentur regi"],Offertorium in F-Dur für 4stimmigen gemischten Chor und 3 Posaunen, WAB 1,Afferentur regi;Mus.Hs.19704 MUS ,Tinte, Bleistift,Titel teilweise ermittelt;/2059216/data_item_onb_sounds_AL00484338
[Posaunen];http://localhost/DDB/music+genres/Trombone;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Timpani];http://localhost/DDB/music+genres/Timpano;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Timpani];http://localhost/DDB/music+genres/Timpano;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Timpani];http://localhost/DDB/music+genres/Timpano;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Timpani];http://localhost/DDB/music+genres/Timpano;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Timpani];http://localhost/DDB/music+genres/Timpano;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Timpano];http://localhost/DDB/music+genres/Timpano;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Tiorba];http://localhost/DDB/music+genres/Tiorba;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546
[tromba];http://localhost/DDB/music+genres/Trombone;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: "Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814." [Mantuani];/2059216/data_item_onb_sounds_AL00234036
[Trombe*];http://localhost/DDB/music+genres/Trombone;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Trombe*];http://localhost/DDB/music+genres/Trombone;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Trombe*];http://localhost/DDB/music+genres/Trombone;L'ultima partitta de balletti con le trombe, si fara al principio, e la prima sonata si fara al fine,[Sammlung von Instrumentalwerken];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18968 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543379
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa brevis Solennitatis a 4 voci concert. Con 4 Trombe e Timbale,[Für Sopran, Alt, Tenor, Bass, 2 Violinen, 4 Tromben, Pauken und Orgel. KV 5];Mus.Hs.19193 A/Fux/3 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00233194
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa Sanctae Theresiae,à 4 Voci Conc., 2 Clarini, 2 Trombe e Tymp. Conc., 2 Violini Conc., 2 Tromboni Rip. è Ripieni.;Aufführungsdaten am Umschlag aus den Jahren 1753-1760,HK.1021/1-2 MUS ,Hofmusikkapelle Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00117338
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035
[Trombe*];http://localhost/DDB/music+genres/Trombone;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Trombe*];http://localhost/DDB/music+genres/Trombone;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Trombe di Caccia];http://localhost/DDB/music+genres/Trombe+di+Caccia;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Tromben];http://localhost/DDB/music+genres/Trombone;Missa brevis Solennitatis a 4 voci concert. Con 4 Trombe e Timbale,[Für Sopran, Alt, Tenor, Bass, 2 Violinen, 4 Tromben, Pauken und Orgel. KV 5];Mus.Hs.19193 A/Fux/3 MUS ,Sammlung Aloys Fuchs,Tinte;/2059216/data_item_onb_sounds_AL00233194
[trombone];http://localhost/DDB/music+genres/Trombone;Alma Redemptoris,Alto solo con 2 Violini, e Trombone;HK.800 MUS ,Hofmusikkapelle Wien - Archiv,Tinte, Eintragungen mit Rötelstift;/2059216/data_item_onb_sounds_AL00514821
[Trombone*];http://localhost/DDB/music+genres/Trombone;Alma Redemptoris,Alto solo con 2 Violini, e Trombone;HK.800 MUS ,Hofmusikkapelle Wien - Archiv,Tinte, Eintragungen mit Rötelstift;/2059216/data_item_onb_sounds_AL00514821
[Tromboni];http://localhost/DDB/music+genres/Trombone;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Tromboni];http://localhost/DDB/music+genres/Trombone;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546
[Tromboni];http://localhost/DDB/music+genres/Trombone;Missa Sanctae Theresiae,à 4 Voci Conc., 2 Clarini, 2 Trombe e Tymp. Conc., 2 Violini Conc., 2 Tromboni Rip. è Ripieni.;Aufführungsdaten am Umschlag aus den Jahren 1753-1760,HK.1021/1-2 MUS ,Hofmusikkapelle Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00117338
[Tromboni];http://localhost/DDB/music+genres/Trombone;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Tromboni];http://localhost/DDB/music+genres/Trombone;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Tromboni];http://localhost/DDB/music+genres/Trombone;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Tromboni];http://localhost/DDB/music+genres/Trombone;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Trompeten];http://localhost/DDB/music+genres/Trompete;18 Stücke für 5 Trompeten und Pauke;Mus.Hs.21798 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00526174
[Trompeten];http://localhost/DDB/music+genres/Trompete;Instrumentierungs-Skizze. Trompeten-Stimme. 6 Takte;F28.Goellerich.634 A/Liszt/3/8 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00234891
[Trompeten];http://localhost/DDB/music+genres/Trompete;(Hymnus in B-Dur für 4stimmigen gemischten Chor, 2 Violinen, 2 Trompeten, Orgel, WAB 44),Tantum ergo;Mus.Hs.19719 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484381
[Trompeten];http://localhost/DDB/music+genres/Trompete;Neunte Symphonie (Nr. 9) d-Moll. Scherzo. 2. Satz. - Dritte Symphonie (Nr. 3) d-Moll. Fassung 1889. Adagio. 2. Satz. Trompeten.,WAB 109, WAB 103;Mus.Hs.28224 A/Bruckner/161 MUS ,Tinte u. Bleistift,Titel ermittelt. - Früher Mus.Hs.2105 Nr. 4;/2059216/data_item_onb_sounds_AL00230395
[Trompeten];http://localhost/DDB/music+genres/Trompete;(Kantate in D-Dur für 6stimmigen gemischten Chor, 3 Hörner, 2 Trompeten, Baßposaune, WAB 61),Auf, Brüder, auf zur frohen Feier;Mus.Hs.19728 MUS ,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484391
[Trompeten];http://localhost/DDB/music+genres/Trompete;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: "Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo." Bl. 11v - 17v: Credo "Tempo di Ciaconna" [unvollendet],Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237272
[Trompeten];http://localhost/DDB/music+genres/Trompete;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Tympano];http://localhost/DDB/music+genres/Timpano;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: "Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814." [Mantuani];/2059216/data_item_onb_sounds_AL00234036
[Tympano];http://localhost/DDB/music+genres/Timpano;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Motetto "Heu heu peccatores",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;Anm. von Wilh. Rust [Wien 29. August 1863 "Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte)."]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte;/2059216/data_item_onb_sounds_AL00225050
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: "Ex rebus Joseph Schellhammer",Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237138
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;Bl. 1r: "Trio Nro 3 di me Ignazio Pleyel",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237562
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: "Joan: Mich: Haydn composuit. Anno 1754".,Tinte;/2059216/data_item_onb_sounds_AL00117978
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
