Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;"Motetto ""Heu heu peccatores"",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores";Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viol];http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;"Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: ""Ex rebus Joseph Schellhammer"",Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel."",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237138;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola*];http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;(für 2 Violinen, Viola und Violoncello, Op. 3),Scherzi istrumentali a 4 di stilo fugato;Mus.Hs.16800 MUS ;/2059216/data_item_onb_sounds_AL00517668;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Ave Verum Corpus. Motette,[Für 4 Singstimmen, 2 Violinen, Viola, Baß und Orgel. KV 618],Ave verum corpus;"Braune Tinte,In einer Lederkassette gemeinsam mit KV 337, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 1r unten: ""Ex rebus Joseph Schellhammer"",Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 618 K. 1868. Im Besitze von L. R. von Köchel."",Mus.Hs.18975/3 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237138;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Trio Nr. 3. F-Dur,[Für Violine, Viola und Violoncello. Benton Nr. 403],Trios, Vl Va Vc B 401 - 403 Trio B 403;"Bl. 1r: ""Trio Nro 3 di me Ignazio Pleyel"",Mus.Hs.16827 A/Pleyel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237562;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 A/Mozart,W.A./9 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola];http://localhost/DDB/music+genres/Viola+da+gamba;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;http://www.mimo-db.eu/InstrumentsKeywords/3597;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viola d'Amore];http://localhost/DDB/music+genres/Viola+damore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/3608;http://www.mimo-db.eu/InstrumentsKeywords/3558
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;"Motetto ""Heu heu peccatores"",a 1, 2, 3, et 4 voci c. tre viole di gambe ed organo [in e-Moll],Heu, heu, heu! Peccatores";Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.15844 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503310;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Viole];http://localhost/DDB/music+genres/Viola+da+braccio;Eine comische Cantate a 1 Trav. 2 Viol. Viola Sopr. Tenor und Bass und Cont.,Schlendrian mit seiner Tochter Ließgen [Kaffee-Kantate: Schweigt stille, plaudert nicht!],Kantaten, BWV 211;"Anm. von Wilh. Rust [Wien 29. August 1863 ""Der Text ist (mit Ausnahme des Schlußchores ud des vorhergehenden Recitatives) von Picander (siehe dessen Gedichte).""]. Weitere Anmerkungen von Kiesewetter der das Werk von Georg Pölchau erhielt.,SA.67.B.32 A/Bach,J.S./1 MUS ,Schwarze Tinte";/2059216/data_item_onb_sounds_AL00225050;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen*];http://localhost/DDB/music+genres/Viola+da+braccio;(Bass solo mit 3 Violen),Domine, Ecce enim veritatem dilexisti;"Eine Bearbeitung zu Sarti ""Miserere"" unter Signatur: HK.521,HK.522 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517273;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen*];http://localhost/DDB/music+genres/Viola+da+braccio;Sextett F-Dur,[Für 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen*];http://localhost/DDB/music+genres/Viola+da+braccio;"Schon lacht der holde Frühling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie für Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hörnern. KV 580],Schon lacht der holde Frühling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollständig für Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist für die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluß kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;(Bass solo mit 3 Violen),Domine, Ecce enim veritatem dilexisti;"Eine Bearbeitung zu Sarti ""Miserere"" unter Signatur: HK.521,HK.522 MUS ,Hofmusikkapelle Wien - Archiv";/2059216/data_item_onb_sounds_AL00517273;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;Sextett F-Dur,[Für 2 Violinen, 2 Violen, 2 Violoncelli. Op. 118],Sextette, Vl 1 2 Va 1 2 Vc 1 2, op. 118,[Streichsextett];Mus.Hs.4374 A/Reger/6 MUS ,Schwarze und rote Tinte, vereinzelt Blei- und Blaustift;/2059216/data_item_onb_sounds_AL00237873;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violen];http://localhost/DDB/music+genres/Viola+da+braccio;"Schon lacht der holde Frühling. Einlage in die deutsche Bearbeitung der Oper ""Der Barbier von Sevilla"" von Giovanni Paisiello, 2. Akt,[Arie für Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hörnern. KV 580],Schon lacht der holde Frühling";"Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: ""17 Sept. 1789. vollständig für Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift."" - Bl. 1r unten Bemerkung von M. Stadler: ""Diese Arie ist für die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluß kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden."" - Bl. 14 leer";/2059216/data_item_onb_sounds_AL00237042;http://www.mimo-db.eu/InstrumentsKeywords/4967;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violetta];http://localhost/DDB/music+genres/Violetta;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/5717;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violett*];http://localhost/DDB/music+genres/Violetta;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/5717;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violette];http://localhost/DDB/music+genres/Violetta;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241;http://www.mimo-db.eu/InstrumentsKeywords/5717;http://www.mimo-db.eu/InstrumentsKeywords/3584
[Violin*];http://localhost/DDB/music+genres/Violin;Thema Nr. 1 aus dem Ballett Alcina,[Violine];"Bl. 1r: ""No. 1. Aus dem Ballet Alcina. [...] Wien den 1 8ber 1826."",Mus.Hs.18361 A/Weigl/1 MUS ,Sammlung Aloys Fuchs,Tinte";/2059216/data_item_onb_sounds_AL00464573;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes ""Abendklänge"" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Abendklänge für Violine und Klavier e-Moll,WAB 110,Abendklänge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
[Violin*];http://localhost/DDB/music+genres/Violin;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564
