Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Skizzen zu Liedern;Bleistift,Kein Meister fällt vom Himmel,Mus.Hs.19550 MUS ,Nachlass Hugo Wolf,Titel fingiert. - Bl. 1r: "Perchtoldsdorf 24. Jäner 888 Morgens". - Bl. 1v, unten: "24 Jäner 888 Abends",Wo wird einst;/2059216/data_item_onb_sounds_AL00465629
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drei Gedichte von Robert Reinick,[Für Gesang und Klavier],Gedichte von Robert Reinick;Eintragungen mit Blei-, Rot und Blaustift,Mus.Hs.33679 MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465579
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drei Gedichte von Robert Reinick,[Für Gesang und Klavier],Gedichte von Robert Reinick;1) Bl. 2r: Gesellenlied. "Perchtoldsdorf, 24. Januar 888." - 2) Bl. 4r: Morgenstimmung. "Wien, 8. Septb. 896 begonnen." - Bl. 5r, am Schluss: "vollendet am 23. Oktb. 896." - Bl. 5v leer. - 3) Bl. 6r: Skolie. "Rinnbach-Ebensee 1. August 889" - Bl. 7v, 8: leer,1) Kein Meister fällt vom Himmel,2) Bald ist der Nacht,3) Reich den Pokal mir,Mus.Hs.3389 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465578
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Nachgelassene Lieder II. Sechs Lieder von Robert Reinick. Nr. 30,1 Wohin mit der Freud?,[Für Gesang und Klavier];Ach, du klarblauer Himmel,Bleistift u. Tinte,Mus.Hs.19540 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1v: verkehrt geschrieben: "Aus dem Liederstrauß von H. Heine 'Neue Gedichte'. X.";/2059216/data_item_onb_sounds_AL00465577
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Lieder von Robert Reinick,[Für Gesang und Klavier],[Nachgelassene Lieder II. Nr. 30, Sechs Lieder von Robert Reinick und Nr. 31, Frohe Botschaft];Bl. 1r: "Sechs Lieder von Rob. Reinick componirt von Hugo Wolf". - Bl. 1v: leer. - Bl. 2r-3r: Nr. 30,1 Wohin mit der Freud? G, 3/4. - Bl. 3v: leer. - Bl. 4r-5v: Nr. 30,2 Liebchen, wo bist du? F, 2/4. - Bl. 6r-6v: Nr. 30,3 Nachtgruß. As, 4/4. - [Nr. 30,4 Frühlingsglocken: nicht vorhanden] - Bl. 7r-8r: Nr. 30,5 Ständchen. Des, 3/4. - Bl. 8v: leer. - Bl. 9r-10r: Nr. 30,6 Liebesbotschaft. As, 4/4. - Bl. 10v: leer. - Bl. 11r-12v: Nr. 31 Frohe Botschaft. E, 4/4. - Bl. 13r u. v: leer (Umschlag),Mus.Hs.19579 MUS ,Nachlass Hugo Wolf,Nr. 30,1 Ach du klarblauer Himmel,Nr. 30,2 Zaubrer bin ich,Nr. 30,3 In dem Himmel ruht die Erde,Nr. 30,5 Komm in die stille Nacht!,Nr. 30,6 Wolken, die ihr nach Osten eilt,Nr. 31 Hielt die allerschönste Herrin,Tinte;/2059216/data_item_onb_sounds_AL00465576
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Goethe. Nr. 49, Prometheus,[Für Gesang und Klavier],Gedichte von Goethe Prometheus / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 49, Prometheus];Bedecke deinen Himmel, Zeus,Bleistift,Mus.Hs.19557 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r: "Döbling, 2. Jänner 1889";/2059216/data_item_onb_sounds_AL00465575
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Spröde,[Für Gesang und Klavier],Gedichte von Goethe Die Spröde,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde];An dem reinsten Frühlingsmorgen,Mus.Hs.19584 MUS ,Schwarze Tinte, vereinzelt rote Tinte, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465574
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Spröde,[Für Gesang und Klavier],Gedichte von Goethe Die Spröde / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde];An dem reinsten Frühlingsmorgen,Bl. 1r: "Die Spröde (Goethe) Döbling, 13. Februar 889". - Bl. 2r: "Die Spröde (Goethe) Döbling, 14. Februar. 889". - Bl. 2 ist ein abgerissenes Stück Notenpapier (gleiches Papier wie Bl. 1),Bleistift,Mus.Hs.19558 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465547
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Blumengruß,[Für Gesang und Klavier],Gedichte von Johann Wolfgang von Goethe Blumengruss / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 24, Blumengruß];Bl. 1r: "Blumengruß Döbling 31. Dezemb. 888". - Bl. 1v leer,Bleistift,Der Strauß, den ich gepflücket,Mus.Hs.19556 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465546
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Gedichte von Scheffel, Mörike, Goethe und Just. Nr. 4, Beherzigung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner / Beherzigung. Entwürfe;Bleistift,Feiger Gedanken bängliches Schwanken,Mus.Hs.19546 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465545
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Goethe,für eine Singstimme und Klavier,Gedichte von Goethe;Bleistift,Mus.Hs.19587 MUS ,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465538
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Goethe. Nr. 19, Epiphanias,[Für Gesang und Klavier],Gedichte von Goethe Epiphanias / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 19, Epiphanias;Bl. 2v leer,Bleistift,Die heiligen drei König',Mus.Hs.19560 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465532
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Beherzigung,[Für Gesang und Klavier],Gedichte von Goethe / Beherzigung. Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 1r: "Beherzigung (Goethe) Döbling, 30. Dezemb. 888",Bleistift,Mus.Hs.19555 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465498
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Goethe. Nr. 9, Mignon,[Für Gesang und Klavier],Gedichte von Goethe Mignon / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Mignon];Bleistift,Kennst du das Land,Mus.Hs.19565 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465492
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Philine,[Für Gesang und Klavier],Gedichte von Goethe Philine / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 9, Philine];Bl. 1r: "Philine 30. Oktb. 888",Bleistift,Mus.Hs.19554 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertönen;/2059216/data_item_onb_sounds_AL00465490
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Beherzigung,[Für Gesang und Klavier],Gedichte von Goethe / Beherzigung,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 2v leer,Mus.Hs.3393 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465489
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Philine,[Für Gesang und Klavier],Gedichte von Goethe Philine,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 8, Philine];Bl. 1r: "Philine (Goethe) Wien, 30. Oktb. 888",Bleistift,Mus.Hs.19553 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertönen;/2059216/data_item_onb_sounds_AL00465488
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Goethe. Nr. 9, Mignon,[Für Gesang und Orchester];Bl. 1r: "Mignon Anakreons Grab [rot gestrichen] Lieder-Partituren. Hugo Wolf". - Bl. 1v: leer. - Bl. 2r, rechts oben: "Döbling 31. Oktb. 893". - Bl. 9r: Partitur. - Bl. 9v-10v leer. - Frühere Signatur: Suppl.4439,Kennst du das Land,Mus.Hs.32 MUS ,Tinte, wenig Bleistift;/2059216/data_item_onb_sounds_AL00465483
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Harfenspieler III.,[Für Gesang und Klavier],Gedichte von Goethe Harfenspieler, 3 / Entwürfe,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 3, Harfenspieler III.];Bl. 1v: weitere Skizzen,Bleistift,Mus.Hs.19571 MUS ,Nachlass Hugo Wolf,Wer nie sein Brot mit Tränen aß;/2059216/data_item_onb_sounds_AL00465480
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Jäger,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 40, Der Jäger];Drei Tage Regen fort und fort,Mus.Hs.3394 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465479
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Geister am Mummelsee,[Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 47, Die Geister am Mummelsee];Bl. 1r: "Die Geister am Mummelsee. (Ed. Mörike) Petersdorf 18. Mai 888",Bleistift,Mus.Hs.19552 MUS ,Nachlass Hugo Wolf,Vom Berge was kommt dort;/2059216/data_item_onb_sounds_AL00465459
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Fußreise,[Für Gesang und Klavier],Gedichte von Eduard Mörike Fussreise,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 10, ];Am frisch geschnittnen Wanderstab,Bl. 1r: Stempel "G. G. Röder Leipzig 23 Mrz 99 Notenstecherei". - Versoseiten leer,Eintragungen mit schwarzer Tinte, Blei- und Blaustift,Mus.Hs.33680 MUS ;/2059216/data_item_onb_sounds_AL00465458
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Eduard Mörike. Nr. 44, Der Feuerreiter,[Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 44, Der Feuerrreiter];Bleistift,Mus.Hs.19564 MUS ,Nachlass Hugo Wolf,Sehet ihr am Fensterlein,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465456
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Eduard Mörike. Nr. 12, Verborgenheit. Nr. 28, Gebet. Nr. 36, Lebe wohl,[Für Gesang und Klavier],[Gedichte von Eduard Mörike. Für eine Singstimme und Klavier. Nr. 12, 28 und 36];1) autograph. Eintragungen mit Blaustift, 2) autograph. Text mit Tinte, 3) autograph. Korrekturen mit Rotstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00465455
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;An eine Aeolsharfe,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 11, An eine Aeolsharfe];Angelehnt an die Epheuwand,Korrekturabzug mit Ein- und Ausgangsstempel der Musikalien-Druckerei Oscar Brandstetter in Leipzig "11. Sep. 88" bzw. "16. Oct. 88". - Alle Versoseiten leer. - Blätter am linken Rand mit schwarzem Faden geheftet,Mus.Hs.41990 MUS ,Rot-, Blau- und Bleistift, autograph. Korrekturen mit blauem Bleistift;/2059216/data_item_onb_sounds_AL00465453
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Eduard Mörike. Nr. 21, Auf eine Christblume II. Variante,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 21, Auf eine Christblume II.];Bl. 1r: "Variante für Christblume No. 2. Mörike: Band pag. 77",Im Winterboden schläft,Mus.Hs.29310 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465451
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Korrespondenz;Mus.Hs.44608 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465446
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Eduard Mörike. Nr. 20, Auf eine Christblume I.,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Bleistift,Mus.Hs.19583 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - S. 3: "Christblume. Ed. Mörike 26. Novemb. 888",Tochter des Walds;/2059216/data_item_onb_sounds_AL00465439
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Gedichte von Eduard Mörike. Nr. 20, Auf eine Christblume I.,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 20, Auf eine Christblume I.];Mus.Hs.19582 MUS ,Nachlass Hugo Wolf,Tinte, vereinzelt Rot-, Blau und Bleistift,Titel ermittelt. - Datum ermittelt,Tochter des Walds;/2059216/data_item_onb_sounds_AL00465438
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;An den Schlaf,[Für Gesang und Klavier],Gedichte von Eduard Mörike An den Schlaf,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 29, An den Schlaf];Bibliophiler Halbpergamentband von Dr. F. Zeileis mit Titelschild: "HUGO WOLF An den Schlaf",Bl. 1r: "An den Schlaf. (Ed. Mörike) Unterach, 4. Okt. 888". - Bl. 1v, nach Ende: "Hugo Wolf". - Nachsatzblatt: Provenienzvermerk von Dr. F. Zeileis. - Teil eines ehedem größeren Blattes (jetzt 7-zeiliges Notenpapier),Mus.Hs.40989 MUS ,Schlaf! Süßer Schlaf!,Tinte;/2059216/data_item_onb_sounds_AL00465437
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Erstes Liebeslied eines Mädchens,[Für Gesang und Klavier],Gedichte von Eduard Mörike Erstes Liebeslied eines Mädchens,[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 42, Erstes Liebeslied eines Mädchens];Abschrift Kopistenhand: braune Tinte, zahlreiche Eintragungen und Korrekturen von H. Wolf: schwarze Tinte und Rotstift,Datum ermittelt. - Bl. 1r oben, fremde Hände: "Hugo Wolf Erstes Liebeslied eines Mädchens.", Autograph: "Äußerst schnell u. leidenschaftlich.",Mus.Hs.38737 MUS ,Was im Netze? Schau einmal!;/2059216/data_item_onb_sounds_AL00465434
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Wanderers Nachtlied,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wanderers Nachtlied / Entwürfe;Bl. 1r: "Wanderers Nachtlied Goethe 30. Jänner 889",Bleistift,Der du von dem Himmel bist,Mus.Hs.19545 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465429
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Biterolf,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Biterolf;Bl. 1r: "Biterolf (Im Lager von Akkon 1190) (J. V. v. Scheffel).. - Frühere Signatur: Suppl.4444,Kampfmüd und sonnverbrand,Mus.Hs.27 MUS ,Tinte, vereinelt Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465426
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der König bei der Krönung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung;Bl. 1v leer. - Frühere Signatur: Suppl.4445,Dir angetrauet am Altare,Mus.Hs.26 MUS ,Tinte, vereinzelt Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465422
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Skizzen zu Liedern,[Gesang und Klavier];Bleistift,Kampfmüd und sonnverbrand,Mus.Hs.19542 MUS ,Nachlass Hugo Wolf,Titel fingiert;/2059216/data_item_onb_sounds_AL00465405
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der König bei der Krönung,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Der König bei der Krönung;Bl. 1v leer,Dir angetrauet am Altare,Mus.Hs.19541 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift;/2059216/data_item_onb_sounds_AL00465401
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg / Entwürfe;Bleistift,Mus.Hs.19544 MUS ,Nachlass Hugo Wolf,Schwingt euch auf, Posaunenchöre;/2059216/data_item_onb_sounds_AL00465399
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Wächterlied auf der Wartburg,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Wächterlied auf der Wartburg;Bl. 1r: "Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. v. Scheffel)" - Frühere Signatur: Suppl.4443,Mus.Hs.28 MUS ,Schwingt euch auf, Posaunenchöre,Tinte, vereinzelt Rotstift;/2059216/data_item_onb_sounds_AL00465397
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Zur Ruh, zur Ruh!,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Zur Ruh', zur Ruh';" 'Zur Ruh!' (Justinus Kerner) Wien, 16. Juni 883". - Versoseite leer. - Nachsatzblatt: Notizen von F. Zeileis zur Provenienz,Bibliophiler, dunkelblauer Ganzledereinband (in blauem Leinenschuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Zur Ruh",Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41633 MUS ;/2059216/data_item_onb_sounds_AL00465395
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Gedichte von Scheffel, Mörike, Goethe und Kerner,[Für Gesang und Klavier],Gedichte von Scheffel, Mörike, Goethe und Kerner Biterolf;Bl. 2r: "Wächterlied auf der Wartburg (Neujahrsnacht des Jahres 1200) (J. V. Scheffel) Wien, 24. Januar 1887" - Bl. 4r: "Der König bei der Krönung (Ed. Mörike) Wien, 13. März 886." - Bl. 5r: "Wien, 26. Dezemb. 1886. Biterolf. Im Lager von Akkon 1190 (J. V. v. Scheffel)" - Bl. 6r: "Wien, 1. März 887. Beherzigung. (Goethe)" - Bl. 7r: "Wien, 30. Januar 887. Wanderers Nachtlied. (Goethe) - Bl. 8r: "Wien, am 16. Juni 1883. Zur Ruh, zur Ruh! (Justinus Kerner)" - Bl. 1v, 4v, 9r,v: leer,Mus.Hs.3388 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465385
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Waldmädchen.,[Für Gesang und Klavier],Gedichte von Eichendorff / Waldmädchen;Bin ein Feuer hell,Bl. 1r, oben: "Waldmädchen Eichendorff Wien, 20. April 887",Bleistift,Mus.Hs.19548 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465129
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Nachtzauber,[Für Gesang und Klavier],Gedichte von Eichendorff / Nachtzauber;Bl. 1r, oben: "Nachtzauber. Wien, 24. Mai 887" - Bl. 1v-2v: leer,Bleistift,Hörst du nicht die Quellen rauschen,Mus.Hs.19549 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465127
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Zigeunerin,[Für Gesang und Klavier],Gedichte von Eichendorff / Die Zigeunerin;Am Kreuzweg, da lausche ich,Bleistift,Mus.Hs.19543 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465125
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Der Soldat I,[Für Gesang und Klavier],Gedichte von Eichendorff / Der Soldat I;Bl. 1r, oben: "Der Soldat 1. Wien, 7. März 887",Bleistift,Ist auch schmuck nicht mein Rösslein,Mus.Hs.19547 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465124
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Verschwiegene Liebe,[Für Gesang und Klavier],Gedichte von Joseph von Eichendorff Verschwiegene Liebe / Entwürfe;Bl. 1r, oben: "Wien, 31. August 888 Verschwiegene Liebe." - Bl. 1v: Skizze der Singstimme,Bleistift,Mus.Hs.19551 MUS ,Nachlass Hugo Wolf,Über Wipfel und Saaten;/2059216/data_item_onb_sounds_AL00465123
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Nachruf,[Lied für Gesang und Klavier],Nachruf;Bl. 1r: "Wien am 7. Juni 880",Du liebe treue Laute,Mus.Hs.34243 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465070
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein;Bleistift,Kleine Gäste, kleines Haus,Mus.Hs.19561 MUS ,Nachlass Hugo Wolf,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465059
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Lieder für eine Frauenstimme. Nr. 3, Die Spinnerin,[Für Gesang und Klavier];Bl. 1r, links oben: "Wien am 5. April 878". - Bl. 2r, unten: "29. Juni 878". - Bl. 2v leer. - Frühere Signatur: Suppl.4447,Mus.Hs.24 MUS ,O süße Mutter,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00465056
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Lieder für eine Frauenstimme. Nr. 4, Wiegenlied (im Sommer),[Für Gesang und Klavier],Lieder (1882) Wiegenlied im Sommer;Mus.Hs.19559 MUS ,Nachlass Hugo Wolf,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r, links oben: "7. Dezemb. Abends". - Bl. 1v, links oben: "30. Dezemb." - Das Blatt enthält auf beiden Seiten noch andere Skizzen,Vom Berg hinabgestiegen;/2059216/data_item_onb_sounds_AL00465055
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Das Vöglein,[Für Gesang und Klavier],[Sechs Lieder für eine Frauenstimme. Nr. 2, Das Vöglein];Bl. 1r: "componiert im Schwarzenberggarten. Wien am 2. Mai 878. 'Das Vöglein.' (Friedr. Hebbel)". - Frühere Signatur: Suppl.4454,Mus.Hs.18 MUS ,Tinte,Vöglein vom Zweig;/2059216/data_item_onb_sounds_AL00465053
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Morgenthau,[Für Gesang und Klavier],Lieder (1882) Morgentau,[Sechs Lieder für eine Frauenstimme. Nr. 1, Morgentau];Bl. "Windischgraz den 19 6 877 'Morgenthau' (Albert Reinhold) [Aus einem alten Liederbuch]". - Frühere Signatur: Suppl.4450,Der Frühhauch hat gefächelt,Mus.Hs.21 MUS ;/2059216/data_item_onb_sounds_AL00465051
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Mausfallen-Sprüchlein,[Für Gesang und Klavier],Lieder (1882) Mausfallensprüchlein,[Sechs Lieder für eine Frauenstimme. Nr. 6, Mausfallen-Sprüchlein];Bibliophiler, brauner Ganzledereinband (in braunem Leinen-Schuber) von F. Zeileis mit Titel am Vorderdeckel in Golddruck: "HUGO WOLF Mausfallen-Sprüchlein",Bl. 1r: "Mausfallen-Sprüchlein (Ed. Mörike) Maierling, 18. Juni 882". - Notizen von F. Zeileis zur Provenienz am Nachsatzblatt,Braune Tinte auf grün gedrucktem Notenpapier mit grünem Zierrahmen,Mus.Hs.41632 MUS ;/2059216/data_item_onb_sounds_AL00465046
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs Lieder für eine Frauenstimme. I. Heft,[Für Gesang und Klavier];Bl. 2r: Nr. 1 Morgentau. "Windischgraz am 19. Juni 1877. Morgenthau. (aus einem alten Liederbuche)". - Bl. 2v: leer. - Bl. 3r: Nr. 2 Das Vöglein. "Wien am 2. Mai 878. Schw. b. garten. Das Vöglein. Friedr. Hebbel. Vöglein". - Bl. 4r: Nr. 3 Die Spinnerin [Rückert]. "Wien am 5. April 878. Die Spinnerin. I.", Bl. 5r, nach Schluss: "12. April 878." - Bl. 5v: leer. - Bl. 6r. Nr. 4 Wiegenlied. "Wien am 17. Dezemb. 882. Wiegenlied (im Sommer) Rob. Reinick". - Bl. 7r: Nr. 5 Wiegenlied. "Wien am 20. Dez. 882. Wiegenlied (im Winter) Rob. Reinick". - Bl. 9r: Nr. 6 Mausfallen-Sprüchlein. "Maierling am 18. Juni 882. Mausfallen-Sprüchlein (Ed. Mörike)",Mus.Hs.3387 MUS ,Nr. 1: Der Frühling hat gefächelt,Nr. 2: Vöglein im Zweig,Nr. 3: O süße Mutter,Nr. 4: Vom Berg hinabgestiegen,Nr. 5: Schlaf ein, mein süßes Kind,Nr. 6: Klein Gäste, kleines Haus,Tinte;/2059216/data_item_onb_sounds_AL00465045
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drei Chöre. Der Einsiedler, Aufblick, Nachtgruß,[Für gemischten Chor a cappella];Aufblick: Vergeht mir der Himmel,Der Einsiedler: Komm, Trost der Welt,Mus.Hs.3397 MUS ,Nachlass Hugo Wolf,Nachtgruß: Wie jetzt alles stille ist,Tinte, vereinzelt Rotstift,Titel ermittelt. - Bl. 1r-1v: "Der Einsiedler. I." [F, 4/4]. - Bl. 2r: "Aufblick I." [E, 4/4]. - Bl. 2r: "Nachtgruß" [Des, 4/4], Fragment (nur die ersten acht Takte). - Bl. 2v leer;/2059216/data_item_onb_sounds_AL00465001
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sechs geistliche Lieder. Nr. 1. Aufblick, Nr. 2. Einklang, Nr. 3. Resignation,[nach Gedichten von Joseph von Eichendorff für gemischten Chor a cappella],Geistliche Lieder nach Gedichten von Eichendorff / Ausw.;Mus.Hs.28425 MUS ,Tinte,Titel ermittelt. - Bl. 1r: Nr. 1 "Aufblick". - Bl. 1v-2r: Nr. 2 "Einklang". - Bl. 2v-3v: Nr. 3 "Resignation". - Bl. 4 leer;/2059216/data_item_onb_sounds_AL00464998
